	subjects	classes	status	B0	Dice	HD95
15754	sub_5	L-MCA	with_pp	0.0	0.880513231756215	0.8846832066774354
15755	sub_6	L-MCA	with_pp	0.0	0.8841201716738197	0.7142553448677056
15756	sub_7	L-MCA	with_pp	0.0	0.9555555555555556	0.544921875
15757	sub_8	L-MCA	with_pp	0.0	0.8940092165898618	0.75
15758	sub_9	L-MCA	with_pp	0.0	0.801762114537445	1.7265625
15759	sub_10	L-MCA	with_pp	0.0	0.932301740812379	0.431640625
15760	sub_11	L-MCA	with_pp	0.0	0.8404907975460123	2.1171813011169434
15761	sub_12	L-MCA	with_pp	0.0	0.8886337543053962	0.9377439260482822
15762	sub_13	L-MCA	with_pp	0.0	0.9194805194805196	0.40234375
15763	sub_14	L-MCA	with_pp	0.0	0.873015873015873	0.7816844582557678
15764	sub_15	L-MCA	with_pp	0.0	0.8870523415977962	0.86328125
15765	sub_16	L-MCA	with_pp	0.0	0.7946768060836502	1.5568167686462402
15766	sub_17	L-MCA	with_pp	0.0	0.8198757763975156	0.5304704904556274
15767	sub_18	L-MCA	with_pp	0.0	0.9216757741347905	0.482421875
15768	sub_19	L-MCA	with_pp	0.0	0.8380386329866271	0.87890625
15769	sub_20	L-MCA	with_pp	0.0	0.8594164456233422	0.921875
15770	sub_21	L-MCA	with_pp	0.0	0.9106203995793901	0.6960582137107849
15771	sub_22	L-MCA	with_pp	0.0	0.8855325914149444	0.486328125
15772	sub_23	L-MCA	with_pp	0.0	0.7983193277310925	1.6796875
15773	sub_24	L-MCA	with_pp	0.0	0.9375	0.451171875
15774	sub_25	L-MCA	with_pp	0.0	0.9081272084805654	0.48828125
15775	sub_26	L-MCA	with_pp	0.0	0.9077212806026366	0.482421875
15776	sub_27	L-MCA	with_pp	0.0	0.8733459357277883	0.486328125
15777	sub_28	L-MCA	with_pp	0.0	0.8791208791208792	0.70001220703125
15778	sub_29	L-MCA	with_pp	0.0	0.8979591836734693	0.9375
15779	sub_30	L-MCA	with_pp	0.0	0.7666666666666667	6.336123991012568
15780	sub_31	L-MCA	with_pp	0.0	0.9335260115606936	0.466796875
15781	sub_32	L-MCA	with_pp	0.0	0.9527806925498427	0.419921875
15782	sub_33	L-MCA	with_pp	0.0	0.76	1.904296875
15783	sub_34	L-MCA	with_pp	0.0	0.8558558558558559	0.699981689453125
15784	sub_35	L-MCA	with_pp	0.0	0.8552631578947367	0.70001220703125
15785	sub_36	L-MCA	with_pp	0.0	0.852428964252979	1.04296875
15786	sub_37	L-MCA	with_pp	0.0	0.853681267474371	1.1725987374782527
15787	sub_38	L-MCA	with_pp	0.0	0.9743589743589743	0.0
15788	sub_39	L-MCA	with_pp	1.0	0.8719211822660099	6.619376468658437
15789	sub_40	L-MCA	with_pp	0.0	0.8441379310344828	0.8040360838174848
15790	sub_41	L-MCA	with_pp	0.0	0.8752642706131079	0.75
15791	sub_42	L-MCA	with_pp	0.0	0.9400749063670412	0.431640625
15792	sub_43	L-MCA	with_pp	0.0	0.8676470588235293	0.75
15793	sub_44	L-MCA	with_pp	0.0	0.849721706864564	0.75
15794	sub_45	L-MCA	with_pp	0.0	0.9015444015444015	0.77734375
15795	sub_46	L-MCA	with_pp	0.0	0.9535864978902954	0.431640625
15796	sub_47	L-MCA	with_pp	0.0	0.9513108614232211	0.544921875
15797	sub_48	L-MCA	with_pp	0.0	0.8979591836734693	0.5078125
15798	sub_49	L-MCA	with_pp	0.0	0.8278787878787879	1.720463418960568
15799	sub_50	L-MCA	with_pp	0.0	0.8641571194762684	0.6297670006752014
15800	sub_51	L-MCA	with_pp	0.0	0.8633879781420765	0.75
15801	sub_52	L-MCA	with_pp	0.0	0.953405017921147	0.56640625
15802	sub_53	L-MCA	with_pp	0.0	0.9591836734693878	0.408203125
15803	sub_54	L-MCA	with_pp	0.0	0.7608695652173912	0.81640625
15804	sub_55	L-MCA	with_pp	0.0	0.8926553672316384	0.6993405938148497
15805	sub_56	L-MCA	with_pp	0.0	0.9178228388473854	0.45512542724609695
15806	sub_57	L-MCA	with_pp	0.0	0.9391634980988594	0.431640625
15807	sub_58	L-MCA	with_pp	0.0	0.7911832946635731	1.1179145574569702
15808	sub_59	L-MCA	with_pp	0.0	0.9311475409836066	0.70001220703125
15809	sub_60	L-MCA	with_pp	0.0	0.9355670103092782	0.4609375
15810	sub_61	L-MCA	with_pp	0.0	0.8739495798319328	0.62890625
15811	sub_62	L-MCA	with_pp	0.0	0.9316770186335404	0.544921875
15812	sub_63	L-MCA	with_pp	0.0	0.9674620390455532	0.431640625
15813	sub_64	L-MCA	with_pp	0.0	0.9574468085106383	0.404296875
15814	sub_65	L-MCA	with_pp	0.0	0.9739583333333333	0.0
15815	sub_66	L-MCA	with_pp	0.0	0.9425901201602136	0.439453125
15816	sub_67	L-MCA	with_pp	0.0	0.9569160997732427	0.48046875
15817	sub_68	L-MCA	with_pp	0.0	0.8925619834710743	0.572265625
15818	sub_69	L-MCA	with_pp	0.0	0.7903469079939669	1.1015625
15819	sub_70	L-MCA	with_pp	0.0	0.9403508771929824	0.38671875
15820	sub_71	L-MCA	with_pp	0.0	0.934322033898305	0.40625
15821	sub_72	L-MCA	with_pp	0.0	0.9194499017681729	0.6104320287704468
15822	sub_73	L-MCA	with_pp	0.0	0.9511978704525288	0.41796875
15823	sub_74	L-MCA	with_pp	0.0	0.9128440366972477	0.529296875
15824	sub_75	L-MCA	with_pp	1.0	0.969147005444646	0.431640625
15825	sub_76	L-MCA	with_pp	0.0	0.9349206349206349	0.38671875
15826	sub_77	L-MCA	with_pp	0.0	0.9345509893455098	0.390625
15827	sub_78	L-MCA	with_pp	1.0	0.8844444444444444	1.4605572938919031
15828	sub_79	L-MCA	with_pp	1.0	0.9061488673139159	0.8823716640472412
15829	sub_80	L-MCA	with_pp	0.0	0.8990825688073394	0.8046875
15830	sub_81	L-MCA	with_pp	0.0	0.9667519181585679	0.55859375
15831	sub_82	L-MCA	with_pp	0.0	0.9546891464699684	0.41015625
15832	sub_83	L-MCA	with_pp	0.0	0.8781954887218044	0.89453125
15833	sub_84	L-MCA	with_pp	0.0	0.8283313325330133	1.0993353128433228
15834	sub_85	L-MCA	with_pp	0.0	0.8920863309352518	0.5078125
15835	sub_86	L-MCA	with_pp	0.0	0.8910133843212237	0.98046875
15836	sub_87	L-MCA	with_pp	0.0	0.9184549356223175	0.390625
15837	sub_88	L-MCA	with_pp	0.0	0.8307086614173228	1.294921875
15838	sub_89	L-MCA	with_pp	0.0	0.891640866873065	0.5524271726608276
15839	sub_90	L-MCA	with_pp	0.0	0.9404934687953557	0.431640625
15840	sub_91	L-MCA	with_pp	0.0	0.9313432835820895	0.509765625
15841	sub_92	L-MCA	with_pp	0.0	0.847682119205298	1.006548678874967
15842	sub_93	L-MCA	with_pp	0.0	0.9308755760368664	0.517578125
15843	sub_94	L-MCA	with_pp	0.0	0.9359720605355064	0.390625
15844	sub_95	L-MCA	with_pp	0.0	0.9363057324840766	0.376953125
15845	sub_96	L-MCA	with_pp	0.0	0.932093023255814	0.375
15846	sub_97	L-MCA	with_pp	0.0	0.9309021113243762	0.3984375
15847	sub_98	L-MCA	with_pp	0.0	0.8829337094499295	0.369140625
15848	sub_99	L-MCA	with_pp	0.0	0.9707112970711297	0.4026367187499952
15849	sub_100	L-MCA	with_pp	0.0	0.8193277310924371	1.1269514560699463
15850	sub_101	L-MCA	with_pp	0.0	0.8961937716262977	0.7887024283409064
15851	sub_102	L-MCA	with_pp	0.0	0.9221556886227544	0.36328125
15852	sub_103	L-MCA	with_pp	0.0	0.876595744680851	0.75
15853	sub_104	L-MCA	with_pp	0.0	0.8821138211382114	0.83984375
15854	sub_105	L-MCA	with_pp	0.0	0.9542743538767395	0.443359375
15855	sub_106	L-MCA	with_pp	0.0	0.9350318471337579	0.447265625
15856	sub_107	L-MCA	with_pp	0.0	0.8961303462321791	0.75
15857	sub_108	L-MCA	with_pp	0.0	0.9528795811518325	0.546875
15858	sub_109	L-MCA	with_pp	0.0	0.9347826086956522	0.54296875
15859	sub_110	L-MCA	with_pp	0.0	0.8905852417302799	0.41796875
15860	sub_111	L-MCA	with_pp	0.0	0.8502994011976047	0.75
15861	sub_112	L-MCA	with_pp	0.0	0.9182692307692308	0.6857583165168759
15862	sub_113	L-MCA	with_pp	0.0	0.9074074074074074	0.431640625
15863	sub_114	L-MCA	with_pp	0.0	0.9593147751605996	0.419921875
15864	sub_115	L-MCA	with_pp	0.0	0.7735368956743003	5.267738223075867
15865	sub_116	L-MCA	with_pp	0.0	0.9148737137511693	0.390625
15866	sub_117	L-MCA	with_pp	0.0	0.9527186761229315	0.376953125
15867	sub_118	L-MCA	with_pp	0.0	0.7871198568872988	1.3495019674301147
15868	sub_119	L-MCA	with_pp	0.0	0.9403254972875227	0.462890625
15869	sub_120	L-MCA	with_pp	0.0	0.9006622516556291	0.431640625
15870	sub_121	L-MCA	with_pp	0.0	0.9554234769687965	0.40625
15871	sub_122	L-MCA	with_pp	0.0	0.9185185185185185	0.556640625
15872	sub_123	L-MCA	with_pp	0.0	0.9166666666666666	0.58984375
15873	sub_124	L-MCA	with_pp	0.0	0.9449715370018975	0.400390625
15874	sub_125	L-MCA	with_pp	0.0	0.9041095890410958	0.50390625
15875	sub_1	L-PCA	with_pp	0.0	0.8742244782853921	0.5078144073486328
15876	sub_2	L-PCA	with_pp	0.0	0.9275843007186291	0.45703125
15877	sub_3	L-PCA	with_pp	0.0	0.8718330849478391	2.7127443552017083
15878	sub_4	L-PCA	with_pp	0.0	0.8874172185430463	0.8125
15879	sub_5	L-PCA	with_pp	0.0	0.8983543078412392	4.393177413940426
15880	sub_6	L-PCA	with_pp	0.0	0.9003083247687564	0.6850097179412842
15881	sub_7	L-PCA	with_pp	0.0	0.9404255319148938	0.544921875
15882	sub_8	L-PCA	with_pp	0.0	0.9444444444444444	0.50390625
15883	sub_9	L-PCA	with_pp	0.0	0.9485352335708631	0.431640625
15884	sub_10	L-PCA	with_pp	0.0	0.9531374106433678	0.431640625
15885	sub_11	L-PCA	with_pp	0.0	0.9045643153526972	0.5
15886	sub_12	L-PCA	with_pp	0.0	0.8482384823848239	1.494140625
15887	sub_13	L-PCA	with_pp	0.0	0.9353007945516459	0.40234375
15888	sub_14	L-PCA	with_pp	0.0	0.9324473975636767	0.552734375
15889	sub_15	L-PCA	with_pp	0.0	0.9579831932773109	0.431640625
15890	sub_16	L-PCA	with_pp	0.0	0.9291217257318952	0.6104320287704468
15891	sub_17	L-PCA	with_pp	0.0	0.7690333618477331	0.5304704904556274
15892	sub_18	L-PCA	with_pp	0.0	0.9364485981308411	0.482421875
15893	sub_19	L-PCA	with_pp	0.0	0.8545751633986928	3.3293449878692614
15894	sub_20	L-PCA	with_pp	0.0	0.8513966480446927	1.188424825668335
15895	sub_21	L-PCA	with_pp	0.0	0.9225119353654059	0.4921875
15896	sub_22	L-PCA	with_pp	0.0	0.9241935483870968	0.486328125
15897	sub_23	L-PCA	with_pp	0.0	0.7968860580325549	4.4396467208862305
15898	sub_24	L-PCA	with_pp	0.0	0.9174311926605504	0.451171875
15899	sub_25	L-PCA	with_pp	0.0	0.900484131253362	0.48828125
15900	sub_26	L-PCA	with_pp	0.0	0.9415162454873647	0.482421875
15901	sub_27	L-PCA	with_pp	0.0	0.9281678773204197	0.486328125
15902	sub_28	L-PCA	with_pp	0.0	0.8777078965758212	2.1572014808654756
15903	sub_29	L-PCA	with_pp	0.0	0.885207100591716	0.70001220703125
15904	sub_30	L-PCA	with_pp	0.0	0.7570518653321201	2.84782838821411
15905	sub_31	L-PCA	with_pp	0.0	0.8543833580980683	1.0437895059585571
15906	sub_32	L-PCA	with_pp	0.0	0.9427917620137299	0.419921875
15907	sub_33	L-PCA	with_pp	0.0	0.771252566735113	7.166630125045775
15908	sub_34	L-PCA	with_pp	0.0	0.8977189109639441	0.699981689453125
15909	sub_35	L-PCA	with_pp	0.0	0.8335724533715926	0.78125
15910	sub_36	L-PCA	with_pp	0.0	0.9010175763182239	0.34765625
15911	sub_37	L-PCA	with_pp	0.0	0.917310443490701	0.6796875
15912	sub_38	L-PCA	with_pp	0.0	0.9259818731117825	0.505859375
15913	sub_39	L-PCA	with_pp	0.0	0.9509433962264151	0.421875
15914	sub_40	L-PCA	with_pp	0.0	0.8486682808716708	1.2743979930877638
15915	sub_41	L-PCA	with_pp	0.0	0.7927461139896372	3.2252229690551735
15916	sub_42	L-PCA	with_pp	0.0	0.9705705705705705	0.0
15917	sub_43	L-PCA	with_pp	0.0	0.9264305177111716	0.431640625
15918	sub_44	L-PCA	with_pp	0.0	0.888888888888889	0.6104320287704468
15919	sub_45	L-PCA	with_pp	0.0	0.946490618485059	0.388671875
15920	sub_46	L-PCA	with_pp	0.0	0.9318181818181819	0.431640625
15921	sub_47	L-PCA	with_pp	0.0	0.936986301369863	0.544921875
15922	sub_48	L-PCA	with_pp	0.0	0.9083094555873925	0.5078125
15923	sub_49	L-PCA	with_pp	0.0	0.21368948247078462	15.22842788696289
15924	sub_50	L-PCA	with_pp	0.0	0.736	4.68920373916626
15925	sub_51	L-PCA	with_pp	0.0	0.8509406657018813	0.431640625
15926	sub_52	L-PCA	with_pp	0.0	0.9491017964071856	0.56640625
15927	sub_53	L-PCA	with_pp	0.0	0.9417280643000671	0.408203125
15928	sub_54	L-PCA	with_pp	0.0	0.8936936936936938	0.408203125
15929	sub_55	L-PCA	with_pp	0.0	0.9476135040745053	0.490234375
15930	sub_56	L-PCA	with_pp	0.0	0.9243902439024391	0.300018310546875
15931	sub_57	L-PCA	with_pp	0.0	0.9801169590643275	0.0
15932	sub_58	L-PCA	with_pp	0.0	0.9447310243183493	0.353515625
15933	sub_59	L-PCA	with_pp	0.0	0.9233128834355829	0.3984375
15934	sub_60	L-PCA	with_pp	0.0	0.9394205443371378	0.75
15935	sub_61	L-PCA	with_pp	0.0	0.6918325326012353	3.120263040065757
15936	sub_62	L-PCA	with_pp	0.0	0.9708904109589042	0.0
15937	sub_63	L-PCA	with_pp	0.0	0.9589702333065165	0.431640625
15938	sub_64	L-PCA	with_pp	0.0	0.9026876737720111	0.5717621445655823
15939	sub_65	L-PCA	with_pp	0.0	0.9651076466221232	0.431640625
15940	sub_66	L-PCA	with_pp	0.0	0.9177358490566038	0.70001220703125
15941	sub_67	L-PCA	with_pp	0.0	0.9500924214417745	0.48046875
15942	sub_68	L-PCA	with_pp	0.0	0.9325842696629214	0.572265625
15943	sub_69	L-PCA	with_pp	0.0	0.942297511911064	0.3671875
15944	sub_70	L-PCA	with_pp	0.0	0.9528301886792453	0.38671875
15945	sub_71	L-PCA	with_pp	0.0	0.919798527702441	0.40625
15946	sub_72	L-PCA	with_pp	0.0	0.9193548387096774	0.431640625
15947	sub_73	L-PCA	with_pp	0.0	0.9223454833597463	0.41796875
15948	sub_74	L-PCA	with_pp	0.0	0.9047619047619047	0.529296875
15949	sub_75	L-PCA	with_pp	0.0	0.975199291408326	0.0
15950	sub_76	L-PCA	with_pp	0.0	0.9620853080568721	0.38671875
15951	sub_77	L-PCA	with_pp	0.0	0.7308533916849016	6.151646137237549
15952	sub_78	L-PCA	with_pp	0.0	0.9354166666666667	0.466796875
15953	sub_79	L-PCA	with_pp	0.0	0.9196865817825661	0.46484375
15954	sub_80	L-PCA	with_pp	0.0	0.9549702633814783	0.40234375
15955	sub_81	L-PCA	with_pp	0.0	0.9193548387096774	0.55859375
15956	sub_82	L-PCA	with_pp	0.0	0.9252479023646071	0.41015625
15957	sub_83	L-PCA	with_pp	0.0	0.7941176470588235	1.5225638866424556
15958	sub_84	L-PCA	with_pp	0.0	0.93841642228739	0.423828125
15959	sub_85	L-PCA	with_pp	0.0	0.9401888772298007	0.5078125
15960	sub_86	L-PCA	with_pp	0.0	0.7689594356261023	5.089034748077384
15961	sub_87	L-PCA	with_pp	0.0	0.9437229437229437	0.390625
15962	sub_88	L-PCA	with_pp	0.0	0.9691211401425179	0.0
15963	sub_89	L-PCA	with_pp	0.0	0.9242081447963801	0.390625
15964	sub_90	L-PCA	with_pp	0.0	0.9517241379310345	0.431640625
15965	sub_91	L-PCA	with_pp	1.0	0.8059332509270705	6.513914203643798
15966	sub_92	L-PCA	with_pp	0.0	0.9337068160597572	0.541015625
15967	sub_93	L-PCA	with_pp	0.0	0.9379474940334129	0.517578125
15968	sub_94	L-PCA	with_pp	0.0	0.9338842975206612	0.390625
15969	sub_95	L-PCA	with_pp	0.0	0.8810949529512404	0.376953125
15970	sub_96	L-PCA	with_pp	0.0	0.9013254786450662	0.699951171875
15971	sub_97	L-PCA	with_pp	0.0	0.8525252525252526	0.70001220703125
15972	sub_98	L-PCA	with_pp	0.0	0.962254120148857	0.369140625
15973	sub_99	L-PCA	with_pp	0.0	0.9471799462846912	0.423828125
15974	sub_100	L-PCA	with_pp	0.0	0.9082202713487629	0.3984375
15975	sub_101	L-PCA	with_pp	0.0	0.9345622119815669	0.40625
15976	sub_102	L-PCA	with_pp	0.0	0.9435215946843853	0.36328125
15977	sub_103	L-PCA	with_pp	0.0	0.9595015576323989	0.416015625
15978	sub_104	L-PCA	with_pp	0.0	0.905790838375108	0.419921875
15979	sub_105	L-PCA	with_pp	0.0	0.9413886384129847	0.443359375
15980	sub_106	L-PCA	with_pp	0.0	0.9515011547344111	0.447265625
15981	sub_107	L-PCA	with_pp	0.0	0.9397463002114166	0.431640625
15982	sub_108	L-PCA	with_pp	0.0	0.9349593495934959	0.546875
15983	sub_109	L-PCA	with_pp	0.0	0.9448818897637796	0.54296875
15984	sub_110	L-PCA	with_pp	0.0	0.9368541905855339	0.41796875
15985	sub_111	L-PCA	with_pp	0.0	0.8715203426124196	3.2533729553222646
15986	sub_112	L-PCA	with_pp	0.0	0.9300060864272672	0.484375
15987	sub_113	L-PCA	with_pp	0.0	0.9563164108618655	0.431640625
15988	sub_114	L-PCA	with_pp	0.0	0.9502572898799314	0.419921875
15989	sub_115	L-PCA	with_pp	0.0	0.9446366782006921	0.431640625
15990	sub_116	L-PCA	with_pp	0.0	0.9625779625779627	0.390625
15991	sub_117	L-PCA	with_pp	0.0	0.8631813125695217	0.5174782931804621
15992	sub_118	L-PCA	with_pp	0.0	0.9641485275288092	0.5
15993	sub_119	L-PCA	with_pp	0.0	0.967032967032967	0.0
15994	sub_120	L-PCA	with_pp	0.0	0.9087301587301587	0.75
15995	sub_121	L-PCA	with_pp	0.0	0.954359274429491	0.40625
15996	sub_122	L-PCA	with_pp	0.0	0.960127591706539	0.556640625
15997	sub_123	L-PCA	with_pp	0.0	0.7795275590551181	4.810624361038207
15998	sub_124	L-PCA	with_pp	0.0	0.9544910179640719	0.400390625
15999	sub_125	L-PCA	with_pp	0.0	0.9278557114228456	0.50390625
16000	sub_1	L-Pcom	with_pp			
16001	sub_2	L-Pcom	with_pp			
16002	sub_3	L-Pcom	with_pp	0.0	0.9144542772861356	0.50390625
16003	sub_4	L-Pcom	with_pp			
16004	sub_5	L-Pcom	with_pp			
16005	sub_6	L-Pcom	with_pp			
16006	sub_7	L-Pcom	with_pp	0.0	0.9175824175824175	0.544921875
16007	sub_8	L-Pcom	with_pp	0.0	0.7892720306513411	0.7126310467720032
16008	sub_9	L-Pcom	with_pp			
16009	sub_10	L-Pcom	with_pp			
16010	sub_11	L-Pcom	with_pp	0.0	0.23938223938223938	4.11965525150299
16011	sub_12	L-Pcom	with_pp	0.0	0.8896210873146624	0.7044828712940215
16012	sub_13	L-Pcom	with_pp	0.0	0.7819548872180451	0.7000007629394531
16013	sub_14	L-Pcom	with_pp			
16014	sub_15	L-Pcom	with_pp	0.0	0.6451612903225806	0.9651777744293213
16015	sub_16	L-Pcom	with_pp			
16016	sub_17	L-Pcom	with_pp			
16017	sub_18	L-Pcom	with_pp	0.0	0.65	3.409523487091064
16018	sub_19	L-Pcom	with_pp	0.0	0.8523560209424084	0.70001220703125
16019	sub_20	L-Pcom	with_pp			
16020	sub_21	L-Pcom	with_pp			
16021	sub_22	L-Pcom	with_pp			
16022	sub_23	L-Pcom	with_pp			
16023	sub_24	L-Pcom	with_pp			
16024	sub_25	L-Pcom	with_pp			
16025	sub_26	L-Pcom	with_pp	1.0	0.0	90.0
16026	sub_27	L-Pcom	with_pp	0.0	0.7441860465116279	0.6877718567848206
16027	sub_28	L-Pcom	with_pp	0.0	0.789237668161435	0.8423722207546231
16028	sub_29	L-Pcom	with_pp			
16029	sub_30	L-Pcom	with_pp	0.0	0.5944444444444444	4.865821695327756
16030	sub_31	L-Pcom	with_pp	1.0	0.0	90.0
16031	sub_32	L-Pcom	with_pp	0.0	0.899390243902439	0.419921875
16032	sub_33	L-Pcom	with_pp	1.0	0.0	90.0
16033	sub_34	L-Pcom	with_pp	0.0	0.8571428571428571	0.7672836571931834
16034	sub_35	L-Pcom	with_pp			
16035	sub_36	L-Pcom	with_pp			
16036	sub_37	L-Pcom	with_pp	0.0	0.5725490196078432	1.705948972702026
16037	sub_38	L-Pcom	with_pp	1.0	0.0	90.0
16038	sub_39	L-Pcom	with_pp	1.0	0.0	90.0
16039	sub_40	L-Pcom	with_pp	0.0	0.7718309859154929	1.508637583255767
16040	sub_41	L-Pcom	with_pp	0.0	0.8048780487804877	1.2784356594085655
16041	sub_42	L-Pcom	with_pp			
16042	sub_43	L-Pcom	with_pp			
16043	sub_44	L-Pcom	with_pp	0.0	0.7473309608540925	0.75
16044	sub_45	L-Pcom	with_pp			
16045	sub_46	L-Pcom	with_pp	0.0	0.9304482225656878	0.431640625
16046	sub_47	L-Pcom	with_pp	0.0	0.8540145985401459	0.7089843749999964
16047	sub_48	L-Pcom	with_pp	0.0	0.7708333333333333	0.8648066520690918
16048	sub_49	L-Pcom	with_pp	1.0	0.0	90.0
16049	sub_50	L-Pcom	with_pp	0.0	0.5735849056603773	1.3395507156848916
16050	sub_51	L-Pcom	with_pp			
16051	sub_52	L-Pcom	with_pp			
16052	sub_53	L-Pcom	with_pp			
16053	sub_54	L-Pcom	with_pp			
16054	sub_55	L-Pcom	with_pp			
16055	sub_56	L-Pcom	with_pp			
16056	sub_57	L-Pcom	with_pp			
16057	sub_58	L-Pcom	with_pp			
16058	sub_59	L-Pcom	with_pp			
16059	sub_60	L-Pcom	with_pp			
16060	sub_61	L-Pcom	with_pp	0.0	0.4731861198738171	4.369590926170348
16061	sub_62	L-Pcom	with_pp			
16062	sub_63	L-Pcom	with_pp			
16063	sub_64	L-Pcom	with_pp	0.0	0.9385171790235082	0.404296875
16064	sub_65	L-Pcom	with_pp	0.0	0.8482871125611745	1.4741751551628097
16065	sub_66	L-Pcom	with_pp	0.0	0.8786952089704384	0.70001220703125
16066	sub_67	L-Pcom	with_pp	1.0	0.0	90.0
16067	sub_68	L-Pcom	with_pp	0.0	0.7636363636363637	0.75
16068	sub_69	L-Pcom	with_pp	1.0	0.0	90.0
16069	sub_70	L-Pcom	with_pp	0.0	0.8285714285714285	0.38671875
16070	sub_71	L-Pcom	with_pp			
16071	sub_72	L-Pcom	with_pp			
16072	sub_73	L-Pcom	with_pp	1.0	0.0	90.0
16073	sub_74	L-Pcom	with_pp	0.0	0.868421052631579	0.529296875
16074	sub_75	L-Pcom	with_pp			
16075	sub_76	L-Pcom	with_pp			
16076	sub_77	L-Pcom	with_pp	0.0	0.42215256008359453	6.657814025878906
16077	sub_78	L-Pcom	with_pp	0.0	0.9153605015673981	0.466796875
16078	sub_79	L-Pcom	with_pp	0.0	0.8055987558320373	1.3147766590118408
16079	sub_80	L-Pcom	with_pp			
16080	sub_81	L-Pcom	with_pp			
16081	sub_82	L-Pcom	with_pp	0.0	0.909436352121596	0.41015625
16082	sub_83	L-Pcom	with_pp	1.0	0.0	90.0
16083	sub_84	L-Pcom	with_pp	0.0	0.7765567765567766	0.70001220703125
16084	sub_85	L-Pcom	with_pp	0.0	0.8301886792452831	0.70001220703125
16085	sub_86	L-Pcom	with_pp	0.0	0.8498402555910544	2.079888343811035
16086	sub_87	L-Pcom	with_pp			
16087	sub_88	L-Pcom	with_pp			
16088	sub_89	L-Pcom	with_pp	1.0	0.0	90.0
16089	sub_90	L-Pcom	with_pp			
16090	sub_91	L-Pcom	with_pp	0.0	0.5625	2.9191694259643555
16091	sub_92	L-Pcom	with_pp	0.0	0.9107692307692308	0.541015625
16092	sub_93	L-Pcom	with_pp			
16093	sub_94	L-Pcom	with_pp			
16094	sub_95	L-Pcom	with_pp	0.0	0.8565573770491802	0.376953125
16095	sub_96	L-Pcom	with_pp	0.0	0.6666666666666666	2.731906652450561
16096	sub_97	L-Pcom	with_pp	0.0	0.6281833616298812	2.108704447746277
16097	sub_98	L-Pcom	with_pp			
16098	sub_99	L-Pcom	with_pp			
16099	sub_100	L-Pcom	with_pp	0.0	0.895774647887324	0.8492658138275146
16100	sub_101	L-Pcom	with_pp	0.0	0.848314606741573	0.40625
16101	sub_102	L-Pcom	with_pp	0.0	0.9387464387464388	0.36328125
16102	sub_103	L-Pcom	with_pp	0.0	0.6864686468646866	0.8538099080324172
16103	sub_104	L-Pcom	with_pp	0.0	0.889196675900277	0.419921875
16104	sub_105	L-Pcom	with_pp			
16105	sub_106	L-Pcom	with_pp	1.0	0.0	90.0
16106	sub_107	L-Pcom	with_pp			
16107	sub_108	L-Pcom	with_pp	0.0	0.8908450704225352	0.546875
16108	sub_109	L-Pcom	with_pp			
16109	sub_110	L-Pcom	with_pp			
16110	sub_111	L-Pcom	with_pp	0.0	0.5454545454545454	6.688139796257021
16111	sub_112	L-Pcom	with_pp	0.0	0.7568807339449541	3.402834415435791
16112	sub_113	L-Pcom	with_pp			
16113	sub_114	L-Pcom	with_pp			
16114	sub_115	L-Pcom	with_pp	0.0	0.8771331058020477	0.6104320287704468
16115	sub_116	L-Pcom	with_pp			
16116	sub_117	L-Pcom	with_pp	0.0	0.8703030303030304	0.376953125
16117	sub_118	L-Pcom	with_pp			
16118	sub_119	L-Pcom	with_pp			
16119	sub_120	L-Pcom	with_pp	0.0	0.9278846153846153	0.431640625
16120	sub_121	L-Pcom	with_pp			
16121	sub_122	L-Pcom	with_pp	1.0	0.0	90.0
16122	sub_123	L-Pcom	with_pp	0.0	0.9358288770053477	0.58984375
16123	sub_124	L-Pcom	with_pp			
16124	sub_125	L-Pcom	with_pp			
16125	sub_1	MergedBin	with_pp	0.0	0.9110472498830448	0.5078144073486328
16126	sub_2	MergedBin	with_pp	1.0	0.9351525821596245	0.45703125
16127	sub_3	MergedBin	with_pp	1.0	0.9537469986098824	0.50390625
16128	sub_4	MergedBin	with_pp	1.0	0.9349737735266893	0.40625
16129	sub_5	MergedBin	with_pp	0.0	0.9478503350397469	0.3984375
16130	sub_6	MergedBin	with_pp	1.0	0.8808114961961115	1.5618748664855957
16131	sub_7	MergedBin	with_pp	0.0	0.9684408175055969	0.544921875
16132	sub_8	MergedBin	with_pp	0.0	0.9539213842392327	0.50390625
16133	sub_9	MergedBin	with_pp	0.0	0.9467699139004712	0.431640625
16134	sub_10	MergedBin	with_pp	1.0	0.9704744235356481	0.431640625
16135	sub_11	MergedBin	with_pp	1.0	0.9285029302077784	0.498046875
16136	sub_12	MergedBin	with_pp	1.0	0.9585845535457939	0.498046875
16137	sub_13	MergedBin	with_pp	0.0	0.9562806293525922	0.40234375
16138	sub_14	MergedBin	with_pp	1.0	0.9563267485317672	0.552734375
16139	sub_15	MergedBin	with_pp	0.0	0.9442821966443337	0.6104320287704468
16140	sub_16	MergedBin	with_pp	0.0	0.9317946677278154	0.75
16141	sub_17	MergedBin	with_pp	0.0	0.8703805270443208	0.4375
16142	sub_18	MergedBin	with_pp	1.0	0.9473356185727642	0.482421875
16143	sub_19	MergedBin	with_pp	0.0	0.9378148095843337	0.439453125
16144	sub_20	MergedBin	with_pp	0.0	0.9424148606811146	0.4609375
