	subjects	classes	status	B0	Dice	HD95
15041	sub_42	3rd-A2	with_pp			
15042	sub_43	3rd-A2	with_pp	0.0	0.744466800804829	0.6694238781929016
15043	sub_44	3rd-A2	with_pp			
15044	sub_45	3rd-A2	with_pp			
15045	sub_46	3rd-A2	with_pp	0.0	0.9484304932735426	0.594062614440918
15046	sub_47	3rd-A2	with_pp			
15047	sub_48	3rd-A2	with_pp			
15048	sub_49	3rd-A2	with_pp			
15049	sub_50	3rd-A2	with_pp			
15050	sub_51	3rd-A2	with_pp			
15051	sub_52	3rd-A2	with_pp	0.0	0.899665551839465	0.296875
15052	sub_53	3rd-A2	with_pp			
15053	sub_54	3rd-A2	with_pp			
15054	sub_55	3rd-A2	with_pp			
15055	sub_56	3rd-A2	with_pp	0.0	0.6859122401847576	3.826317548751831
15056	sub_57	3rd-A2	with_pp			
15057	sub_58	3rd-A2	with_pp			
15058	sub_59	3rd-A2	with_pp			
15059	sub_60	3rd-A2	with_pp			
15060	sub_61	3rd-A2	with_pp			
15061	sub_62	3rd-A2	with_pp			
15062	sub_63	3rd-A2	with_pp			
15063	sub_64	3rd-A2	with_pp			
15064	sub_65	3rd-A2	with_pp			
15065	sub_66	3rd-A2	with_pp			
15066	sub_67	3rd-A2	with_pp			
15067	sub_68	3rd-A2	with_pp			
15068	sub_69	3rd-A2	with_pp			
15069	sub_70	3rd-A2	with_pp			
15070	sub_71	3rd-A2	with_pp	1.0	0.0	90.0
15071	sub_72	3rd-A2	with_pp			
15072	sub_73	3rd-A2	with_pp			
15073	sub_74	3rd-A2	with_pp			
15074	sub_75	3rd-A2	with_pp			
15075	sub_76	3rd-A2	with_pp			
15076	sub_77	3rd-A2	with_pp	1.0	0.0	90.0
15077	sub_78	3rd-A2	with_pp			
15078	sub_79	3rd-A2	with_pp			
15079	sub_80	3rd-A2	with_pp			
15080	sub_81	3rd-A2	with_pp			
15081	sub_82	3rd-A2	with_pp			
15082	sub_83	3rd-A2	with_pp			
15083	sub_84	3rd-A2	with_pp	0.0	0.3911671924290221	3.9397730827331543
15084	sub_85	3rd-A2	with_pp			
15085	sub_86	3rd-A2	with_pp			
15086	sub_87	3rd-A2	with_pp			
15087	sub_88	3rd-A2	with_pp			
15088	sub_89	3rd-A2	with_pp			
15089	sub_90	3rd-A2	with_pp	0.0	0.892156862745098	0.59375
15090	sub_91	3rd-A2	with_pp			
15091	sub_92	3rd-A2	with_pp			
15092	sub_93	3rd-A2	with_pp			
15093	sub_94	3rd-A2	with_pp			
15094	sub_95	3rd-A2	with_pp			
15095	sub_96	3rd-A2	with_pp			
15096	sub_97	3rd-A2	with_pp			
15097	sub_98	3rd-A2	with_pp			
15098	sub_99	3rd-A2	with_pp			
15099	sub_100	3rd-A2	with_pp			
15100	sub_101	3rd-A2	with_pp			
15101	sub_102	3rd-A2	with_pp			
15102	sub_103	3rd-A2	with_pp			
15103	sub_104	3rd-A2	with_pp			
15104	sub_105	3rd-A2	with_pp			
15105	sub_106	3rd-A2	with_pp			
15106	sub_107	3rd-A2	with_pp			
15107	sub_108	3rd-A2	with_pp			
15108	sub_109	3rd-A2	with_pp			
15109	sub_110	3rd-A2	with_pp			
15110	sub_111	3rd-A2	with_pp			
15111	sub_112	3rd-A2	with_pp			
15112	sub_113	3rd-A2	with_pp			
15113	sub_114	3rd-A2	with_pp			
15114	sub_115	3rd-A2	with_pp			
15115	sub_116	3rd-A2	with_pp			
15116	sub_117	3rd-A2	with_pp			
15117	sub_118	3rd-A2	with_pp			
15118	sub_119	3rd-A2	with_pp	1.0	0.0	90.0
15119	sub_120	3rd-A2	with_pp			
15120	sub_121	3rd-A2	with_pp	1.0	0.0	90.0
15121	sub_122	3rd-A2	with_pp	0.0	0.9632495164410058	0.296875
15122	sub_123	3rd-A2	with_pp			
15123	sub_124	3rd-A2	with_pp			
15124	sub_125	3rd-A2	with_pp			
15125	sub_1	Acom	with_pp	1.0	0.0	90.0
15126	sub_2	Acom	with_pp			
15127	sub_3	Acom	with_pp	0.0	0.8129770992366413	0.6646721154451369
15128	sub_4	Acom	with_pp	1.0	0.43653395784543325	3.2520734071731576
15129	sub_5	Acom	with_pp	0.0	0.7513227513227513	0.839689314365387
15130	sub_6	Acom	with_pp	0.0	0.5982256020278834	2.653925812244415
15131	sub_7	Acom	with_pp	1.0	0.0	90.0
15132	sub_8	Acom	with_pp	0.0	0.8876190476190476	0.59375
15133	sub_9	Acom	with_pp	0.0	0.7441860465116279	0.7882111072540283
15134	sub_10	Acom	with_pp	0.0	0.8368098159509202	0.4198446571826935
15135	sub_11	Acom	with_pp	0.0	0.8739205526770293	0.3645083114504793
15136	sub_12	Acom	with_pp	0.0	0.8905289052890528	0.59375
15137	sub_13	Acom	with_pp	0.0	0.7586206896551725	0.59375
15138	sub_14	Acom	with_pp	0.0	0.8059006211180124	1.7310638427734375
15139	sub_15	Acom	with_pp	0.0	0.3904856293359762	3.202100992202759
15140	sub_16	Acom	with_pp	0.0	0.3876923076923077	1.6003528356552124
15141	sub_17	Acom	with_pp	0.0	0.6638054363376251	0.6638326644897461
15142	sub_18	Acom	with_pp	1.0	0.0	90.0
15143	sub_19	Acom	with_pp	0.0	0.8885630498533724	0.296875
15144	sub_20	Acom	with_pp	0.0	0.0	3.0418389081954955
15145	sub_21	Acom	with_pp	0.0	0.7661870503597121	0.839689314365387
15146	sub_22	Acom	with_pp	0.0	0.8479108635097493	0.6638326644897461
15147	sub_23	Acom	with_pp	0.0	0.6388888888888888	1.9984166145324707
15148	sub_24	Acom	with_pp	0.0	0.8076398362892224	0.6638326644897461
15149	sub_25	Acom	with_pp	0.0	0.8097560975609756	0.5999946594238281
15150	sub_26	Acom	with_pp	1.0	0.0	90.0
15151	sub_27	Acom	with_pp	0.0	0.8738738738738739	0.59375
15152	sub_28	Acom	with_pp	0.0	0.6206896551724138	1.1141570806503296
15153	sub_29	Acom	with_pp	0.0	0.7960741548527808	0.8948059678077698
15154	sub_30	Acom	with_pp	1.0	0.0	90.0
15155	sub_31	Acom	with_pp			
15156	sub_32	Acom	with_pp	0.0	0.8403041825095058	0.296875
15157	sub_33	Acom	with_pp	0.0	0.6002265005662515	2.0236619770526856
15158	sub_34	Acom	with_pp	1.0	0.0	90.0
15159	sub_35	Acom	with_pp	0.0	0.7738927738927739	0.4198446571826935
15160	sub_36	Acom	with_pp	0.0	0.21826809015421114	4.828106689453125
15161	sub_37	Acom	with_pp	0.0	0.7719298245614035	0.6660708665847777
15162	sub_38	Acom	with_pp	0.0	0.6714801444043321	0.6638326644897461
15163	sub_39	Acom	with_pp	0.0	0.7769423558897243	0.4198446571826935
15164	sub_40	Acom	with_pp	0.0	0.8452508004268944	0.6694307327270508
15165	sub_41	Acom	with_pp	0.0	0.4946236559139785	1.9687096059322347
15166	sub_42	Acom	with_pp	0.0	0.7433155080213903	0.5999984741210938
15167	sub_43	Acom	with_pp	0.0	0.6568483063328424	0.7165812999010086
15168	sub_44	Acom	with_pp	0.0	0.8427876823338735	0.6000056266784668
15169	sub_45	Acom	with_pp	1.0	0.0	90.0
15170	sub_46	Acom	with_pp	0.0	0.8805394990366088	0.6000022888183594
15171	sub_47	Acom	with_pp	0.0	0.7739463601532567	0.6987712383270264
15172	sub_48	Acom	with_pp	0.0	0.8446601941747572	0.4198446571826935
15173	sub_49	Acom	with_pp	0.0	0.7325383304940375	0.5999984741210938
15174	sub_50	Acom	with_pp	0.0	0.7393364928909952	0.6638326644897461
15175	sub_51	Acom	with_pp	0.0	0.7264573991031391	0.59375
15176	sub_52	Acom	with_pp	0.0	0.7392996108949417	0.6000022888183594
15177	sub_53	Acom	with_pp	0.0	0.7687499999999999	0.4198446571826935
15178	sub_54	Acom	with_pp	0.0	0.911983032873807	0.296875
15179	sub_55	Acom	with_pp	0.0	0.7612456747404844	0.6344996690750122
15180	sub_56	Acom	with_pp	0.0	0.7321131447587355	0.5978146076202391
15181	sub_57	Acom	with_pp	0.0	0.7613636363636362	0.4198446571826935
15182	sub_58	Acom	with_pp	1.0	0.0	90.0
15183	sub_59	Acom	with_pp	1.0	0.0	90.0
15184	sub_60	Acom	with_pp	0.0	0.773109243697479	0.7856251716613757
15185	sub_61	Acom	with_pp	0.0	0.7150537634408602	0.8948046565055847
15186	sub_62	Acom	with_pp	0.0	0.602020202020202	0.9882117509841919
15187	sub_63	Acom	with_pp	0.0	0.7180124223602484	0.8466540247201926
15188	sub_64	Acom	with_pp	0.0	0.8712446351931331	0.296875
15189	sub_65	Acom	with_pp	0.0	0.6815642458100558	1.1762748539447765
15190	sub_66	Acom	with_pp	0.0	0.6733668341708543	0.5999965667724609
15191	sub_67	Acom	with_pp	0.0	0.7071428571428572	0.6357995986938473
15192	sub_68	Acom	with_pp	0.0	0.8742138364779874	0.390625
15193	sub_69	Acom	with_pp	0.0	0.87468671679198	0.296875
15194	sub_70	Acom	with_pp	0.0	0.7708333333333333	0.567664198577403
15195	sub_71	Acom	with_pp	0.0	0.7119266055045871	4.199960708618164
15196	sub_72	Acom	with_pp	0.0	0.790513833992095	0.47201626002788494
15197	sub_73	Acom	with_pp	0.0	0.8115942028985507	0.4198446571826935
15198	sub_74	Acom	with_pp	0.0	0.768695652173913	0.6694273352622986
15199	sub_75	Acom	with_pp	0.0	0.46062992125984253	1.484375
15200	sub_76	Acom	with_pp	0.0	0.8541666666666666	0.6638326644897461
15201	sub_77	Acom	with_pp	0.0	0.6929824561403509	3.191776752471924
15202	sub_78	Acom	with_pp			
15203	sub_79	Acom	with_pp			
15204	sub_80	Acom	with_pp	0.0	0.7169811320754718	0.59375
15205	sub_81	Acom	with_pp	0.0	0.7559055118110236	0.59375
15206	sub_82	Acom	with_pp	0.0	0.8591352859135285	0.5999934196472168
15207	sub_83	Acom	with_pp	0.0	0.7102272727272726	1.7721303820610035
15208	sub_84	Acom	with_pp	0.0	0.8613775065387969	0.6255298614501938
15209	sub_85	Acom	with_pp	0.0	0.14525139664804468	2.7359852313995363
15210	sub_86	Acom	with_pp	0.0	0.7429718875502008	1.3289292395114898
15211	sub_87	Acom	with_pp	0.0	0.5465465465465466	1.0703980922698975
15212	sub_88	Acom	with_pp	0.0	0.7109826589595376	0.600001335144043
15213	sub_89	Acom	with_pp			
15214	sub_90	Acom	with_pp	0.0	0.8678362573099415	0.5999984741210938
15215	sub_91	Acom	with_pp	0.0	0.8571428571428571	0.30302348285913255
15216	sub_92	Acom	with_pp	0.0	0.9096774193548387	0.296875
15217	sub_93	Acom	with_pp	0.0	0.5772811918063315	4.25901448726654
15218	sub_94	Acom	with_pp	0.0	0.8260869565217391	0.600001335144043
15219	sub_95	Acom	with_pp	0.0	0.9095652173913044	0.296875
15220	sub_96	Acom	with_pp	1.0	0.0	90.0
15221	sub_97	Acom	with_pp	0.0	0.5656565656565656	3.3568184375762935
15222	sub_98	Acom	with_pp	1.0	0.0	90.0
15223	sub_99	Acom	with_pp	0.0	0.8086124401913876	0.5999994277954102
15224	sub_100	Acom	with_pp	0.0	0.824390243902439	0.4198446571826935
15225	sub_101	Acom	with_pp	0.0	0.7932564330079859	0.59375
15226	sub_102	Acom	with_pp	0.0	0.8555555555555555	0.59375
15227	sub_103	Acom	with_pp	0.0	0.6115035317860746	4.670695066452026
15228	sub_104	Acom	with_pp	0.0	0.8897795591182365	0.4198446571826935
15229	sub_105	Acom	with_pp	0.0	0.8484848484848484	0.703125
15230	sub_106	Acom	with_pp	0.0	0.826388888888889	0.4198446571826935
15231	sub_107	Acom	with_pp	0.0	0.7492447129909365	0.7323076725006104
15232	sub_108	Acom	with_pp	1.0	0.0	90.0
15233	sub_109	Acom	with_pp	0.0	0.9279778393351801	0.296875
15234	sub_110	Acom	with_pp	0.0	0.9193899782135077	0.296875
15235	sub_111	Acom	with_pp	0.0	0.826530612244898	0.4198446571826935
15236	sub_112	Acom	with_pp	0.0	0.6704545454545454	1.330471783876419
15237	sub_113	Acom	with_pp	0.0	0.580952380952381	0.8948053121566772
15238	sub_114	Acom	with_pp	1.0	0.0	90.0
15239	sub_115	Acom	with_pp	0.0	0.8460661345496009	0.4198446571826935
15240	sub_116	Acom	with_pp	0.0	0.8577405857740585	0.5999946594238281
15241	sub_117	Acom	with_pp	0.0	0.8910714285714286	0.39525072574614917
15242	sub_118	Acom	with_pp	0.0	0.0	11.93200750350952
15243	sub_119	Acom	with_pp	0.0	0.6258389261744967	5.026062679290771
15244	sub_120	Acom	with_pp			
15245	sub_121	Acom	with_pp	0.0	0.8922967189728959	0.6638326644897461
15246	sub_122	Acom	with_pp	0.0	0.7743902439024389	1.1999969482421875
15247	sub_123	Acom	with_pp			
15248	sub_124	Acom	with_pp	0.0	0.9242618741976892	0.3125
15249	sub_125	Acom	with_pp			
15250	sub_1	BA	with_pp	0.0	0.9473488372093024	0.5999941825866699
15251	sub_2	BA	with_pp	0.0	0.9368290668868703	0.59375
15252	sub_3	BA	with_pp	0.0	0.9103369503141061	0.5999999046325684
15253	sub_4	BA	with_pp	0.0	0.9175645852265351	0.890625
15254	sub_5	BA	with_pp	0.0	0.9328802039082413	0.5763594657182654
15255	sub_6	BA	with_pp	0.0	0.950836820083682	0.3515625
15256	sub_7	BA	with_pp	0.0	0.9351570415400202	0.685144379734993
15257	sub_8	BA	with_pp	0.0	0.9707012487992315	0.296875
15258	sub_9	BA	with_pp	0.0	0.927394438722966	0.6638326644897461
15259	sub_10	BA	with_pp	0.0	0.9665354330708661	0.296875
15260	sub_11	BA	with_pp	0.0	0.9400947339091669	0.6694290041923523
15261	sub_12	BA	with_pp	0.0	0.954375	0.4198446571826935
15262	sub_13	BA	with_pp	0.0	0.9195804195804196	0.6694273352622986
15263	sub_14	BA	with_pp	0.0	0.9240506329113923	0.296875
15264	sub_15	BA	with_pp	0.0	0.9654650106028476	0.296875
15265	sub_16	BA	with_pp	0.0	0.9668049792531119	0.5999996185302734
15266	sub_17	BA	with_pp	0.0	0.9122222222222223	0.59375
15267	sub_18	BA	with_pp	0.0	0.9671684587813619	0.4198446571826935
15268	sub_19	BA	with_pp	0.0	0.8543384373773066	1.8836296200752258
15269	sub_20	BA	with_pp	0.0	0.960179472798654	0.296875
15270	sub_21	BA	with_pp	0.0	0.9835796387520526	0.0
15271	sub_22	BA	with_pp	0.0	0.9748689979681318	0.296875
15272	sub_23	BA	with_pp	0.0	0.9573835480673935	0.296875
15273	sub_24	BA	with_pp	0.0	0.9568434032059187	0.4198446571826935
15274	sub_25	BA	with_pp	0.0	0.9132776230269267	1.2293574810028076
15275	sub_26	BA	with_pp	0.0	0.9748110831234257	0.296875
15276	sub_27	BA	with_pp	0.0	0.9427758457160923	0.6694269180297852
15277	sub_28	BA	with_pp	0.0	0.8437747819191117	2.2366678714752197
15278	sub_29	BA	with_pp	0.0	0.976064809132196	0.296875
15279	sub_30	BA	with_pp	0.0	0.9562195969423211	0.6694332957267761
15280	sub_31	BA	with_pp	0.0	0.9313984168865436	0.8441198468208313
15281	sub_32	BA	with_pp	0.0	0.9417040358744395	0.296875
15282	sub_33	BA	with_pp	0.0	0.9529496059230952	0.7323030233383179
15283	sub_34	BA	with_pp	0.0	0.8752860411899314	2.472378730773926
15284	sub_35	BA	with_pp	0.0	0.9171597633136095	0.296875
15285	sub_36	BA	with_pp	0.0	0.9802403204272364	0.296875
15286	sub_37	BA	with_pp	0.0	0.9730312837108953	0.296875
15287	sub_38	BA	with_pp	0.0	0.9707241910631741	0.296875
15288	sub_39	BA	with_pp	0.0	0.9679054054054054	0.296875
15289	sub_40	BA	with_pp	0.0	0.9825864871140005	0.0
15290	sub_41	BA	with_pp	0.0	0.8013888888888889	2.7481503963470444
15291	sub_42	BA	with_pp	0.0	0.9066257354822206	0.4198446571826935
15292	sub_43	BA	with_pp	0.0	0.8956063268892794	0.296875
15293	sub_44	BA	with_pp	0.0	0.8998424487958586	0.600006103515625
15294	sub_45	BA	with_pp	0.0	0.9666187509982431	0.296875
15295	sub_46	BA	with_pp	0.0	0.9271284271284271	0.296875
15296	sub_47	BA	with_pp	0.0	0.9087154068566708	0.625
15297	sub_48	BA	with_pp	0.0	0.9526739233317558	0.4198446571826935
15298	sub_49	BA	with_pp	0.0	0.9748107364074329	0.296875
15299	sub_50	BA	with_pp	0.0	0.9696214363608039	0.296875
15300	sub_51	BA	with_pp	0.0	0.9297124600638977	0.296875
15301	sub_52	BA	with_pp	0.0	0.9477661702600577	0.296875
15302	sub_53	BA	with_pp	0.0	0.9595375722543353	0.600001335144043
15303	sub_54	BA	with_pp	0.0	0.9785240140570091	0.296875
15304	sub_55	BA	with_pp	0.0	0.9752198241406874	0.390625
15305	sub_56	BA	with_pp	0.0	0.9738280126545873	0.296875
15306	sub_57	BA	with_pp	0.0	0.9795017344686219	0.296875
15307	sub_58	BA	with_pp	0.0	0.9688103781396633	0.296875
15308	sub_59	BA	with_pp	0.0	0.9727047146401985	0.296875
15309	sub_60	BA	with_pp	0.0	0.9309859154929577	0.65625
15310	sub_61	BA	with_pp	0.0	0.9296593741345888	0.600001335144043
15311	sub_62	BA	with_pp	0.0	0.9625908507909363	0.3125
15312	sub_63	BA	with_pp	0.0	0.9410243145369891	0.296875
15313	sub_64	BA	with_pp	0.0	0.9791395045632334	0.296875
15314	sub_65	BA	with_pp	0.0	0.9621119530677096	0.296875
15315	sub_66	BA	with_pp	0.0	0.941686367218282	0.296875
15316	sub_67	BA	with_pp	0.0	0.9181542606938362	0.296875
15317	sub_68	BA	with_pp	0.0	0.932741116751269	0.390625
15318	sub_69	BA	with_pp	0.0	0.9599303135888502	0.5999975204467773
15319	sub_70	BA	with_pp	0.0	0.977570093457944	0.296875
15320	sub_71	BA	with_pp	0.0	0.976252671574448	0.296875
15321	sub_72	BA	with_pp	0.0	0.9596317280453257	0.296875
15322	sub_73	BA	with_pp	0.0	0.9640861931364725	0.296875
15323	sub_74	BA	with_pp	0.0	0.9107079331198861	0.59375
15324	sub_75	BA	with_pp	0.0	0.9732917100242804	0.59375
15325	sub_76	BA	with_pp	0.0	0.9777724378229004	0.296875
15326	sub_77	BA	with_pp	0.0	0.9494038964815352	1.1875
15327	sub_78	BA	with_pp	0.0	0.959884351282978	0.296875
15328	sub_79	BA	with_pp	0.0	0.9346463742166518	0.3125
15329	sub_80	BA	with_pp	0.0	0.9780185758513933	0.296875
15330	sub_81	BA	with_pp	0.0	0.9717376133984648	0.296875
15331	sub_82	BA	with_pp	0.0	0.8533472258400625	4.050465488433837
15332	sub_83	BA	with_pp	0.0	0.9433751743375175	0.296875
15333	sub_84	BA	with_pp	0.0	0.9713903743315507	0.296875
15334	sub_85	BA	with_pp	0.0	0.9786628733997155	0.296875
15335	sub_86	BA	with_pp	0.0	0.9664607237422771	0.296875
15336	sub_87	BA	with_pp	0.0	0.9655069878085043	0.4198446571826935
15337	sub_88	BA	with_pp	0.0	0.974377098427284	0.296875
15338	sub_89	BA	with_pp	0.0	0.9784172661870503	0.328125
15339	sub_90	BA	with_pp	0.0	0.9343411886764489	0.4198446571826935
15340	sub_91	BA	with_pp	0.0	0.9659065251749831	0.296875
15341	sub_92	BA	with_pp	0.0	0.9684413394362803	0.296875
15342	sub_93	BA	with_pp	0.0	0.964312453206888	0.296875
15343	sub_94	BA	with_pp	0.0	0.9656842955187727	0.296875
15344	sub_95	BA	with_pp	0.0	0.9604798870853917	0.296875
15345	sub_96	BA	with_pp	0.0	0.9758440457691765	0.296875
15346	sub_97	BA	with_pp	0.0	0.9705059203444564	0.296875
15347	sub_98	BA	with_pp	0.0	0.9723830734966593	0.296875
15348	sub_99	BA	with_pp	0.0	0.9810198300283286	0.296875
15349	sub_100	BA	with_pp	0.0	0.953662182361734	0.5999999046325684
15350	sub_101	BA	with_pp	0.0	0.9656137544982007	0.4198446571826935
15351	sub_102	BA	with_pp	0.0	0.9717909468620162	0.296875
15352	sub_103	BA	with_pp	0.0	0.9760928961748634	0.296875
15353	sub_104	BA	with_pp	0.0	0.8980467911569006	1.6080279350280762
15354	sub_105	BA	with_pp	0.0	0.9673313534153586	0.3515625
15355	sub_106	BA	with_pp	0.0	0.9845842078598827	0.296875
15356	sub_107	BA	with_pp	0.0	0.9845424799729211	0.296875
15357	sub_108	BA	with_pp	0.0	0.9679595278246206	0.296875
15358	sub_109	BA	with_pp	0.0	0.9605734767025089	0.296875
15359	sub_110	BA	with_pp	0.0	0.9635573386827149	0.296875
15360	sub_111	BA	with_pp	0.0	0.9637750238322211	0.296875
15361	sub_112	BA	with_pp	0.0	0.9649958915365653	0.296875
15362	sub_113	BA	with_pp	0.0	0.973051010587103	0.296875
15363	sub_114	BA	with_pp	0.0	0.975609756097561	0.3125
15364	sub_115	BA	with_pp	0.0	0.9798158640226629	0.296875
15365	sub_116	BA	with_pp	0.0	0.9690808979246082	0.296875
15366	sub_117	BA	with_pp	0.0	0.892796753466351	2.0461516976356506
15367	sub_118	BA	with_pp	0.0	0.9701460481099656	0.3515625
15368	sub_119	BA	with_pp	0.0	0.9797321322745051	0.296875
15369	sub_120	BA	with_pp	0.0	0.9695374200827379	0.296875
15370	sub_121	BA	with_pp	0.0	0.9755380676969755	0.296875
15371	sub_122	BA	with_pp	0.0	0.9758511480601743	0.296875
15372	sub_123	BA	with_pp	0.0	0.976606455433817	0.296875
15373	sub_124	BA	with_pp	0.0	0.9540369919149408	0.3125019073486328
15374	sub_125	BA	with_pp	0.0	0.9740889566301787	0.296875
15375	sub_1	ClsAvgB0err	with_pp	0.09090909090909091	0.855269956834396	8.711156530813737
15376	sub_2	ClsAvgB0err	with_pp	0.0	0.8661890669035964	1.231166758537292
15377	sub_3	ClsAvgB0err	with_pp	0.08333333333333333	0.9097917747333647	1.3343185427288204
15378	sub_4	ClsAvgB0err	with_pp	0.09090909090909091	0.8469145513358618	1.511724085157568
15379	sub_5	ClsAvgB0err	with_pp	0.0	0.9343015991105287	0.3558198579333042
15380	sub_6	ClsAvgB0err	with_pp	0.08333333333333333	0.7943255968361495	8.296032351255418
15381	sub_7	ClsAvgB0err	with_pp	0.08333333333333333	0.8014262594327355	10.237606767565012
15382	sub_8	ClsAvgB0err	with_pp	0.0	0.9227307798579976	0.449943856551097
15383	sub_9	ClsAvgB0err	with_pp	0.09090909090909091	0.7943003857525607	8.790356606245041
15384	sub_10	ClsAvgB0err	with_pp	0.0	0.8733707936815671	0.9701501786708832
15385	sub_11	ClsAvgB0err	with_pp	0.15384615384615385	0.8935482473276732	1.5696624846412583
15386	sub_12	ClsAvgB0err	with_pp	0.0	0.9522607163345369	0.36891109022227203
15387	sub_13	ClsAvgB0err	with_pp	0.08333333333333333	0.8073655076478296	7.989466731746991
15388	sub_14	ClsAvgB0err	with_pp	0.1	0.8858112928200397	0.6903868675231933
15389	sub_15	ClsAvgB0err	with_pp	0.23076923076923078	0.689932440660345	15.050887303627453
15390	sub_16	ClsAvgB0err	with_pp	0.0	0.8913933281225905	0.5693689072132111
15391	sub_17	ClsAvgB0err	with_pp	0.0	0.8480033468077787	0.6845785146951675
15392	sub_18	ClsAvgB0err	with_pp	0.18181818181818182	0.769880244086444	16.73254721814936
15393	sub_19	ClsAvgB0err	with_pp	0.0	0.9232807448420269	0.7127639601627984
15394	sub_20	ClsAvgB0err	with_pp	0.0	0.8375603556767711	0.7885502243041993
15395	sub_21	ClsAvgB0err	with_pp	0.09090909090909091	0.8955616550546612	1.382951935854825
15396	sub_22	ClsAvgB0err	with_pp	0.08333333333333333	0.8700570910437649	7.831515189011892
15397	sub_23	ClsAvgB0err	with_pp	0.0	0.9017895452801311	0.8684750497341155
15398	sub_24	ClsAvgB0err	with_pp	0.0	0.9287282399288849	1.1943979740142818
15399	sub_25	ClsAvgB0err	with_pp	0.08333333333333333	0.8928220910670378	1.1384908556938171
15400	sub_26	ClsAvgB0err	with_pp	0.18181818181818182	0.7938013929766341	16.553125034679066
15401	sub_27	ClsAvgB0err	with_pp	0.0	0.934275554101885	0.38441454578529655
15402	sub_28	ClsAvgB0err	with_pp	0.0	0.9044982498391908	0.8128164539734523
15403	sub_29	ClsAvgB0err	with_pp	0.16666666666666666	0.8351645954153771	8.272343080242475
15404	sub_30	ClsAvgB0err	with_pp	0.08333333333333333	0.7855378777599628	8.6529804016153
15405	sub_31	ClsAvgB0err	with_pp	0.1	0.8573910820022496	9.388854801654816
15406	sub_32	ClsAvgB0err	with_pp	0.0	0.8738192812927728	0.9220672473311423
15407	sub_33	ClsAvgB0err	with_pp	0.08333333333333333	0.8262169581593707	2.6168960735201834
15408	sub_34	ClsAvgB0err	with_pp	0.08333333333333333	0.7978944851996852	8.178471947709719
15409	sub_35	ClsAvgB0err	with_pp	0.09090909090909091	0.7784877592708849	9.267538835243744
15410	sub_36	ClsAvgB0err	with_pp	0.0	0.8642299074897816	1.3865206319093695
15411	sub_37	ClsAvgB0err	with_pp	0.0	0.9010756210302996	0.6160232836549929
15412	sub_38	ClsAvgB0err	with_pp	0.0	0.9304957876957765	0.41776947408914566
15413	sub_39	ClsAvgB0err	with_pp	0.0	0.900064494925149	0.6051375061273574
15414	sub_40	ClsAvgB0err	with_pp	0.0	0.9439414727914814	0.35830974808106053
15415	sub_41	ClsAvgB0err	with_pp	0.15384615384615385	0.6986657322777716	9.464983518765523
15416	sub_42	ClsAvgB0err	with_pp	0.08333333333333333	0.7487902067376542	8.062431431561707
15417	sub_43	ClsAvgB0err	with_pp	0.08333333333333333	0.7759429932013292	7.924184286346038
15418	sub_44	ClsAvgB0err	with_pp	0.0	0.8300341070003037	0.9964895201000293
15419	sub_45	ClsAvgB0err	with_pp	0.2	0.8353648861092043	9.581325426101685
15420	sub_46	ClsAvgB0err	with_pp	0.08333333333333333	0.9286826239796242	1.4921642581621803
15421	sub_47	ClsAvgB0err	with_pp	0.08333333333333333	0.8057083642257767	8.572204672296841
15422	sub_48	ClsAvgB0err	with_pp	0.0	0.9247759224379432	0.8185588330030441
15423	sub_49	ClsAvgB0err	with_pp	0.1	0.8993781497368729	1.465921457111834
15424	sub_50	ClsAvgB0err	with_pp	0.0	0.9203806238428928	0.39595942334695294
15425	sub_51	ClsAvgB0err	with_pp	0.0	0.8784076373586014	1.033166578412056
15426	sub_52	ClsAvgB0err	with_pp	0.0	0.9151556667299355	0.3244320262562145
15427	sub_53	ClsAvgB0err	with_pp	0.0	0.9432159700459805	0.3697971373796463
15428	sub_54	ClsAvgB0err	with_pp	0.0	0.9650514936186445	0.24503951668739316
15429	sub_55	ClsAvgB0err	with_pp	0.0	0.90072100517861	0.5115617513656616
15430	sub_56	ClsAvgB0err	with_pp	0.09090909090909091	0.8974024116461581	0.968128642168912
15431	sub_57	ClsAvgB0err	with_pp	0.0	0.9457643775478257	0.2633236280083659
15432	sub_58	ClsAvgB0err	with_pp	0.09090909090909091	0.8149803104038333	8.885695892030542
15433	sub_59	ClsAvgB0err	with_pp	0.09090909090909091	0.789454622004176	10.241022256829519
15434	sub_60	ClsAvgB0err	with_pp	0.1	0.923810442688611	0.4073670862615101
15435	sub_61	ClsAvgB0err	with_pp	0.08333333333333333	0.8665015537515189	1.064923566083112
15436	sub_62	ClsAvgB0err	with_pp	0.0	0.932085202615044	0.3175711750984192
15437	sub_63	ClsAvgB0err	with_pp	0.09090909090909091	0.8689147112625261	0.7220789222554719
15438	sub_64	ClsAvgB0err	with_pp	0.08333333333333333	0.8831501684005398	7.697916666666667
15439	sub_65	ClsAvgB0err	with_pp	0.0	0.8689035492706858	1.0406328390041977
15440	sub_66	ClsAvgB0err	with_pp	0.0	0.8801552448892624	0.37213484446207684
15441	sub_67	ClsAvgB0err	with_pp	0.09090909090909091	0.8600800454046422	0.372402566129511
15442	sub_68	ClsAvgB0err	with_pp	0.0	0.9275466493199912	0.42800667014988963
15443	sub_69	ClsAvgB0err	with_pp	0.0	0.9273686139689864	0.3713010460138319
